ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_W7HMMW,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_2KKV8S,0.7025663376910427,0.7025663376910427,0.6220369482057753,0.6220369482057753,0.523711805493106,0.523711805493106
ID_XPJCQ1,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_8VQ82J,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_7YOW0E,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_LNZ9ED,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_7M8G3A,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_REY7Y4,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_Y4B4O7,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_71E57J,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_YS77QO,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_VP4TIY,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_0ZSP1X,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_EQ3DBB,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_H173PI,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_DP48N0,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_NTGPZG,0.49995232482608276,0.49995232482608276,0.41741671952941173,0.41741671952941173,0.3834724881933444,0.3834724881933444
ID_R4BZEG,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_F4C1ZX,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_AR4HAO,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_TJAXJ8,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_TMKXE2,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_XO28FQ,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_UG6RWR,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_MH9N99,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_ZWWJ7W,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_UVRWGM,0.013692436550622132,0.013692436550622132,0.03203557210239383,0.03203557210239383,0.03452093183296564,0.03452093183296564
ID_XKPJF3,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_B66QBT,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_868CQL,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_PKPLAW,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_Q3035H,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_Z5AMC6,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_W0DZUH,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_HY51VX,0.17058980185670472,0.17058980185670472,0.21067360865710555,0.21067360865710555,0.20472326989548695,0.20472326989548695
ID_GOGWE0,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_56RYGV,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_S94Q2Y,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_YZ2N8C,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_UGRWIB,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_N80HPR,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_3CW0MI,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_HDCRX0,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_044W19,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_R67PHH,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_TIOYYB,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_6AVKC3,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_BEGWIW,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_9NJBM8,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_4C1Q9A,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_8VXM2R,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_Q617Y8,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_DT00FS,0.49995232482608276,0.49995232482608276,0.41741671952941173,0.41741671952941173,0.3834724881933444,0.3834724881933444
ID_A9SOTW,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_DYWKN3,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_T5W7V2,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_OYJ407,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_4APUQG,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_8X42H1,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_QQLIOB,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_49V07R,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_LW7SED,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_8ZC0YJ,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_BLJHKO,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_4YQQ0B,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_YUWGLN,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_D31ZVW,0.49995232482608276,0.49995232482608276,0.41741671952941173,0.41741671952941173,0.3834724881933444,0.3834724881933444
ID_P1YZ4X,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_23SIGG,0.28202906511637066,0.28202906511637066,0.2410751937359916,0.2410751937359916,0.19178130701696047,0.19178130701696047
ID_AIAL8Y,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_TA7IDX,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_K4V6T1,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_SFRXLD,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_GI1C93,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_WMD60I,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_HADVCG,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_IB0RDU,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_QVH6R4,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_C7RAXJ,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_P2MHXW,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_YT67RP,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_G0I7ZK,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_A43PS9,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_04V1AG,0.17058980185670472,0.17058980185670472,0.21067360865710555,0.21067360865710555,0.20472326989548695,0.20472326989548695
ID_6KEAHS,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_HTMQPW,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_XF0297,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_D9F7JY,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_7M63MY,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_ASOI1C,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_QWK1QC,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_K9FTZZ,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_H8TZYV,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_EMRQ4T,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_HFVMM8,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_3240TG,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_YC9T6R,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_QMXHOW,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_49CDQ6,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_5GE0S1,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_OMU4UR,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_G44DHO,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_JU8JNI,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_1C4G5E,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_IWBKMP,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_VKBJCE,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_3H40OX,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_8F3PFC,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_F4HS1L,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_BZWK10,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_EEW8DG,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_HTIWJ2,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_ZCM6MI,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_RMH9OL,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_2TX4D4,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_7D7P9D,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_C43FWU,0.006199222769903993,0.006199222769903993,0.024102178730578492,0.024102178730578492,0.03038632624039608,0.03038632624039608
ID_42P9TZ,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_NCE574,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_ZJBV7B,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_2IW233,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_GQWO42,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_R6M083,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_TLY302,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_LT6OU6,0.011166099117779741,0.011166099117779741,0.02665612428895625,0.02665612428895625,0.02909729015626914,0.02909729015626914
ID_0F7RHU,0.30544595159044274,0.30544595159044274,0.25637975738171703,0.25637975738171703,0.22107681299291307,0.22107681299291307
ID_EDMKFB,0.29979220399853007,0.29979220399853007,0.3154472389453572,0.3154472389453572,0.31587596944764185,0.31587596944764185
ID_25FHZZ,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_1VP0UC,0.3011070201876633,0.3011070201876633,0.25691244404448865,0.25691244404448865,0.20432010689065921,0.20432010689065921
